Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2016-09-19,10.766969,20.486656,17.130175,160.12791399999998,25.209446,93.498154,11.434457,45.511089,32.680077000000004,,,191.82261699999998,,164.513031
2016-09-20,10.776703999999999,20.362029999999997,17.149338,160.08093300000002,25.169464,93.45886999999999,11.444016,45.655537,32.640453,,,191.881531,,163.899811
2016-09-21,10.786442,20.659212,17.455917000000003,162.441544,25.469337,94.509636,11.568305,46.223704999999995,33.046597,,,193.972855,,166.164795
2016-09-22,10.805909,20.937229000000002,17.590046,163.297394,25.769215,95.285431,11.67347,46.589642,33.274437,,,195.23945600000002,,168.330872
2016-09-23,10.825379,20.735909,17.484659,162.178223,25.579292000000002,94.823883,11.587425,46.502975,33.06641,,,194.120148,,167.143967
2016-09-26,10.836107,20.553762,17.36969,160.551178,25.259426,94.224846,11.501380000000001,45.89629,32.808853000000006,,,192.470627,,165.907639
2016-09-27,10.845863,20.630457,17.408014,161.730225,25.429356,94.656937,11.606547,46.088885999999995,33.006972999999995,,,193.717575,,166.243927
2016-09-28,10.845863,20.946815,17.590046,163.163971,25.499326999999997,94.961365,11.644789,46.271851,33.195187,,,194.787781,,167.67807
2016-09-29,10.855616,20.77672,17.469107,161.48498500000002,25.109489,94.15610500000001,11.568305,45.82888,32.888103,,,192.971375,,165.719696
2016-09-30,10.826356,21.045795000000002,17.526697,162.890427,25.399368,95.118492,11.67347,45.992584,33.145657,,,194.512878,,167.134079
2016-10-03,10.826356,20.959305,17.555492,162.541412,25.319401,94.872986,11.654349,46.059998,32.99707,,,193.904129,,166.243927
2016-10-04,10.797094,20.920868,17.478704,162.465973,25.269423,94.33287,11.644789,45.973328,32.81876,,,192.951752,,165.31416299999998
2016-10-05,10.787344000000001,21.199556,17.526697,164.239273,25.419359,94.784599,11.67347,46.156296000000005,32.977257,,,193.864853,,166.214233
2016-10-06,10.777586999999999,21.199556,17.421114000000003,163.62616,25.389372,94.961365,11.67347,45.925175,33.01688,,,193.972855,,166.095551
