Date,BAGIX,DFFVX,DFISX,DODGX,HISCX,JDMNX,PLGIX,RERGX,SEECX,TAHFX,TOTFX,VIIIX,VMFXX,VSCPX
2012-09-26,9.490056,12.90761,12.017164,96.999268,21.575457,52.77506999999999,7.112048,35.080673,18.717903,,,118.07373,,
2012-09-27,9.472925,13.056747999999999,12.152009,98.327805,21.875591,53.36904499999999,7.201378999999999,35.496712,18.911801999999998,,,119.223312,,
2012-09-28,9.481492,12.959806,12.040958,97.54051199999999,21.789839,53.084258999999996,7.167021000000001,35.213448,18.827778,,,118.692581,,
2012-10-01,9.490056,13.012008,12.072688000000001,97.884941,21.815565,53.043579,7.1738919999999995,35.479015000000004,18.885948000000003,,,119.016411,,
2012-10-02,9.490056,13.049291,12.088553,98.04077099999999,21.781263,52.750656000000006,7.167021000000001,35.53212,18.911801999999998,,,119.12436699999999,,
2012-10-03,9.490056,13.034375,12.033027,97.975143,21.729813,52.913387,7.20825,35.443611,18.976439000000003,,,119.583122,,
2012-10-04,9.481492,13.168598999999999,12.183738,98.869049,21.892742000000002,53.206309999999995,7.242608000000001,35.797684000000004,19.138023,,,120.437683,,
2012-10-05,9.455794000000001,13.183513,12.215467,99.000259,21.841291000000002,53.271407999999994,7.221992999999999,35.895058,19.138023,,,120.44668600000001,,
2012-10-08,9.464359,13.12386,12.159942,98.590225,21.755539000000002,53.035442,7.180763000000001,35.611794,19.086313,,,120.023903,,
2012-10-09,9.464359,12.97472,12.025096000000001,97.335495,21.421103,52.433323,7.070819,35.186896999999995,18.892414000000002,,,118.84552,,
2012-10-10,9.481492,12.937439999999999,11.945775,96.925453,21.361073,52.042755,7.029589,35.027557,18.776068,,,118.11691299999998,,
2012-10-11,9.490056,12.98218,11.985435,97.679924,21.421103,52.254311,7.050203999999999,35.222305,18.814854,,,118.161896,,
2012-10-12,9.498617999999999,12.870328,11.985435,97.417503,21.292471,52.547233999999996,7.0433330000000005,35.116081,18.730829,,,117.811081,,
2012-10-15,9.507185,12.967264,12.048892,98.20478100000001,21.438251,52.95407900000001,7.098304,35.34623,18.879486,,,118.76455700000001,,
2012-10-16,9.498617999999999,13.09403,12.175808,99.377487,21.669785,53.499233,7.194507000000001,35.806538,19.079851,,,119.97894299999999,,
2012-10-17,9.472925,13.235707000000001,12.310651,100.189392,21.798414,53.613147999999995,7.201378999999999,35.957024,19.17034,,,120.491646,,
2012-10-18,9.472925,13.176054,12.270992,100.287796,21.652634,53.442280000000004,7.139535,35.974724,19.131559,,,120.20381200000001,,
2012-10-19,9.498617999999999,12.959806,12.159942,98.942871,21.215294,52.587914000000005,7.008974,35.523272999999996,18.814854,,,118.215851,,
2012-10-22,9.490056,12.967264,12.215467,98.795242,21.163841,52.522822999999995,7.015846000000001,35.726871,18.821316,,,118.269791,,
